Target,Prediccion
158.04,[157.42639]
158.05,[158.00325]
158.06,[158.5616]
158.06,[158.5805]
158.09,[156.86462]
158.09,[157.8302]
158.11,[157.81808]
158.14,[156.98083]
158.14,[157.78091]
158.14,[157.93181]
158.17,[158.49582]
158.18,[158.92111]
158.18,[158.25223]
158.25,[158.14297]
158.28,[158.3705]
158.33,[159.14832]
158.4,[157.235]
158.42,[158.11642]
158.45,[158.21518]
158.45,[158.60378]
158.47,[157.5801]
158.47,[159.79845]
158.49,[158.60974]
158.51,[158.0791]
158.53,[159.04434]
158.55,[158.14256]
158.55,[158.43213]
158.59,[157.38121]
158.6,[159.12648]
158.62,[158.06007]
158.66,[158.64896]
158.66,[158.9349]
158.68,[159.30807]
158.73,[157.77945]
158.76,[159.20715]
158.78,[158.93295]
158.78,[158.83199]
158.81,[158.81097]
158.82,[159.9344]
158.84,[158.18095]
158.84,[159.3338]
158.84,[158.95006]
158.85,[159.36446]
158.86,[156.8307]
158.87,[157.98288]
158.87,[158.68443]
158.88,[159.39996]
158.89,[159.43964]
158.9,[158.36388]
158.94,[158.8327]
158.95,[158.8904]
158.98,[158.6343]
158.98,[158.32089]
159.02,[158.40366]
159.04,[160.26765]
159.04,[157.47644]
159.05,[158.87112]
159.07,[159.01799]
159.07,[160.62106]
159.1,[159.4228]
159.11,[158.7153]
159.11,[158.21649]
159.11,[158.57123]
159.21,[158.60318]
159.21,[160.10202]
159.23,[158.8959]
159.29,[157.53343]
159.33,[160.4626]
159.34,[158.77612]
159.34,[159.37366]
159.36,[159.25784]
159.36,[159.34952]
159.39,[159.7841]
159.39,[161.26671]
159.44,[157.06708]
159.44,[159.22769]
159.46,[159.02197]
159.52,[159.08563]
159.52,[159.62715]
159.54,[157.8802]
159.57,[159.66156]
159.58,[159.56528]
159.6,[160.19795]
159.6,[159.48862]
159.63,[159.7208]
159.63,[157.76465]
159.63,[160.3272]
159.64,[159.9332]
159.65,[159.93636]
159.66,[158.10776]
159.66,[161.03424]
159.66,[160.52844]
159.69,[160.21497]
159.69,[157.70718]
159.7,[159.6318]
159.7,[159.91847]
159.7,[159.50322]
159.71,[159.78226]
159.73,[159.98636]
159.78,[160.47565]
159.8,[159.71294]
159.8,[160.20337]
159.87,[159.80096]
159.89,[160.35243]
159.92,[159.66898]
159.95,[160.53864]
159.95,[160.68443]
159.95,[159.22458]
159.99,[160.0657]
160.0,[159.47998]
160.01,[160.16809]
160.03,[158.38063]
160.1,[159.90726]
160.11,[159.32407]
160.12,[161.66693]
160.14,[159.6514]
160.16,[160.03722]
160.16,[160.01141]
160.2,[161.18742]
160.21,[159.70255]
160.23,[160.22884]
160.26,[160.33856]
160.28,[160.99463]
160.29,[160.36125]
160.3,[160.36661]
160.31,[160.1178]
160.31,[159.95087]
160.32,[160.42111]
160.33,[160.06941]
160.33,[160.42123]
160.35,[159.66267]
160.37,[159.60345]
160.37,[160.00446]
160.38,[161.52525]
160.4,[159.85254]
160.4,[161.0202]
160.4,[160.11212]
160.41,[162.34805]
160.43,[161.14705]
160.45,[160.25746]
160.48,[160.53967]
160.48,[159.32397]
160.52,[160.54916]
160.59,[160.70905]
160.59,[158.99736]
160.61,[161.17203]
160.64,[161.61545]
160.65,[160.36569]
160.65,[160.11472]
160.7,[161.74017]
160.73,[161.52036]
160.73,[160.5444]
160.77,[160.21689]
160.82,[161.28041]
160.83,[161.30983]
160.83,[161.29877]
160.84,[161.09445]
160.87,[160.76685]
160.87,[160.76373]
160.87,[160.55112]
160.88,[160.71945]
160.89,[160.6143]
160.89,[161.55966]
160.91,[161.12006]
160.95,[161.49757]
161.0,[161.5045]
161.01,[159.81297]
161.02,[161.56018]
161.04,[160.89426]
161.05,[161.1992]
161.07,[161.77054]
161.11,[160.9825]
161.11,[161.32603]
161.13,[161.15668]
161.18,[160.09993]
161.19,[161.41475]
161.21,[161.63153]
161.21,[161.11292]
161.23,[161.51157]
161.32,[161.8834]
161.32,[161.72656]
161.35,[162.10217]
161.36,[161.41364]
161.37,[161.81369]
161.38,[161.42056]
161.39,[162.16656]
161.4,[161.1414]
161.4,[161.99013]
161.41,[161.4328]
161.41,[162.18542]
161.44,[160.87791]
161.46,[161.65657]
161.47,[161.04373]
161.48,[160.458]
161.48,[161.34128]
161.53,[161.09811]
161.57,[161.48212]
161.58,[162.81561]
161.58,[161.3562]
161.6,[161.66483]
161.61,[159.94345]
161.64,[163.34782]
161.65,[162.44226]
161.66,[161.64165]
161.7,[162.18079]
161.7,[161.18318]
161.7,[161.99083]
161.71,[162.1593]
161.72,[162.1533]
161.73,[162.06679]
161.74,[162.15532]
161.8,[161.45403]
161.85,[161.25143]
161.85,[162.40295]
161.88,[162.29893]
161.89,[161.56851]
161.9,[162.99911]
161.9,[160.3143]
161.91,[162.78625]
161.91,[161.90894]
161.93,[160.0452]
161.93,[161.90903]
161.93,[161.75342]
161.95,[161.38586]
161.99,[162.09834]
161.99,[161.29544]
162.0,[161.66144]
162.01,[162.2085]
162.06,[161.13167]
162.07,[160.72832]
162.08,[160.57582]
162.1,[161.95743]
162.2,[162.83139]
162.2,[161.6328]
162.21,[162.65697]
162.22,[160.6797]
162.25,[162.39284]
162.26,[162.27467]
162.28,[162.29436]
162.28,[163.28311]
162.31,[162.07562]
162.35,[163.20743]
162.35,[160.42125]
162.35,[163.87538]
162.38,[161.94308]
162.4,[162.87752]
162.4,[161.91951]
162.43,[162.76662]
162.43,[161.26161]
162.45,[162.74112]
162.48,[162.8638]
162.48,[161.61603]
162.49,[162.77042]
162.52,[162.74182]
162.52,[162.95184]
162.53,[161.19543]
162.53,[162.39207]
162.54,[162.63344]
162.54,[161.0486]
162.55,[163.39766]
162.55,[163.55951]
162.56,[162.3998]
162.59,[162.32391]
162.61,[161.95601]
162.61,[162.98601]
162.62,[163.53506]
162.63,[162.9454]
162.64,[163.6365]
162.67,[162.49754]
162.68,[162.7575]
162.72,[162.3783]
162.75,[163.17783]
162.76,[163.30084]
162.76,[163.31473]
162.8,[161.4661]
162.81,[162.38977]
162.83,[162.26546]
162.89,[162.97313]
162.9,[163.16354]
162.95,[163.65341]
162.95,[163.84695]
162.97,[164.13202]
162.97,[163.49731]
163.02,[161.74681]
163.04,[163.28772]
163.05,[162.67442]
163.07,[162.36426]
163.08,[163.57149]
163.09,[163.17322]
163.12,[163.15729]
163.14,[163.39102]
163.16,[162.87743]
163.16,[163.81146]
163.17,[162.94681]
163.18,[163.22884]
163.2,[163.40695]
163.2,[164.68256]
163.2,[163.07097]
163.22,[163.28836]
163.23,[163.33438]
163.26,[163.13213]
163.3,[162.65729]
163.33,[163.04431]
163.37,[164.73969]
163.37,[163.69724]
163.37,[162.78093]
163.39,[164.96968]
163.43,[162.0081]
163.45,[163.55336]
163.54,[163.36656]
163.59,[163.20749]
163.59,[164.67279]
163.62,[163.88336]
163.66,[162.6239]
163.75,[163.36691]
163.75,[163.99452]
163.75,[163.58664]
163.77,[163.33745]
163.77,[162.37015]
163.78,[163.99414]
163.82,[163.5769]
163.9,[163.79517]
163.91,[162.1445]
163.94,[163.91402]
163.96,[163.214]
163.96,[162.51729]
163.99,[164.47333]
164.05,[163.86288]
164.07,[163.95233]
164.11,[163.70316]
164.17,[164.87143]
164.2,[164.05661]
164.22,[164.6359]
164.23,[163.87526]
164.26,[163.66225]
164.28,[164.09204]
164.39,[163.93164]
164.39,[164.26581]
164.4,[164.14563]
164.46,[163.42068]
164.46,[163.76897]
164.46,[164.71024]
164.47,[164.7207]
164.47,[164.41518]
164.48,[165.03323]
164.5,[164.32295]
164.51,[164.32904]
164.54,[164.96912]
164.55,[163.8185]
164.56,[164.64333]
164.57,[164.43883]
164.66,[163.77805]
164.66,[163.39163]
164.66,[163.65952]
164.66,[163.8387]
164.67,[164.33467]
164.68,[165.29442]
164.69,[164.17038]
164.7,[163.52705]
164.75,[163.5275]
164.75,[164.51498]
164.75,[164.47919]
164.75,[164.8512]
164.81,[165.33331]
164.84,[164.13077]
164.94,[164.70853]
164.99,[165.44904]
165.0,[164.6044]
165.02,[163.55228]
165.07,[164.30313]
165.13,[164.29395]
165.2,[164.32596]
165.31,[165.41406]
165.35,[164.65753]
165.36,[165.51566]
165.41,[164.45958]
165.43,[165.09047]
165.55,[165.29688]
165.56,[165.55612]
165.62,[164.3141]
165.63,[164.99577]
165.67,[165.58905]
165.67,[164.31136]
165.7,[164.27646]
165.77,[165.21991]
165.79,[163.95786]
165.82,[164.94655]
165.84,[167.64679]
165.93,[166.22229]
165.94,[165.89911]
165.97,[165.88544]
165.99,[165.00642]
166.05,[166.16916]
166.05,[165.68047]
166.06,[165.1116]
166.06,[165.72531]
166.13,[165.66531]
166.15,[166.13983]
166.18,[165.7249]
166.19,[166.39464]
166.23,[165.9761]
166.3,[166.3541]
166.35,[165.06857]
166.37,[165.5143]
166.39,[166.30603]
166.66,[166.33475]
166.69,[166.35968]
166.77,[166.91548]
166.87,[165.53049]
166.96,[167.15675]
167.04,[166.96153]
167.06,[166.56015]
167.16,[166.70567]
167.33,[167.10812]
167.38,[167.30324]
167.39,[166.7406]
167.41,[167.02034]
167.46,[166.28844]
167.49,[167.16911]
167.66,[166.90112]
167.84,[166.8898]
167.85,[166.98578]
167.89,[168.60135]
167.9,[167.64334]
167.92,[167.10574]
168.0,[167.1329]
168.07,[166.23169]
168.12,[167.31558]
168.12,[166.88469]
168.23,[167.04344]
168.37,[167.08199]
168.47,[167.26947]
168.54,[167.16895]
168.55,[166.77542]
168.67,[168.2518]
168.71,[167.99149]
168.71,[167.54167]
168.84,[167.70279]
168.84,[168.49962]
168.85,[167.84763]
168.99,[168.63196]
169.04,[168.02367]
169.1,[168.1249]
169.14,[167.8128]
169.14,[169.3888]
169.23,[167.79523]
170.0,[168.74646]
170.05,[169.04733]
170.51,[168.55646]
170.57,[168.89142]
171.59,[169.32231]
172.03999999999996,[170.00006]
172.91000000000003,[170.97969]
173.92,[171.92444]
174.2,[171.60558]
174.39,[171.72034]
176.91,[172.9382]
177.49,[173.23358]
178.31,[173.6247]
