Target,Prediccion
150.55,149.8462757313806
150.55,150.98114157764638
150.57,149.94527113592858
150.6,150.8984845486249
150.62,149.3426306165502
150.64,151.3624679972994
150.65,148.9066427877539
150.67,150.88767476810148
150.68,150.35835845748798
150.7,150.21656143178913
150.71,149.97248880309922
150.71,150.16885331512043
150.72,147.52730441880914
150.75,150.0698175002932
150.76,149.92138274641198
150.77,151.06041567848757
150.83,148.8043550140367
150.83,149.69093474598577
150.84,152.0343797387166
150.85,151.80146184820177
150.85,151.13170240951797
150.86,149.2815998752937
150.87,151.64008577820704
150.88,148.58467697785977
150.91,150.89870945913137
150.93,150.2374882232802
150.93,153.05803151270712
150.96,149.1872885631426
150.96,149.99206753389805
150.97,149.39300305899172
150.98,151.4889552317149
150.98,150.95167682554785
150.98,150.70347414160858
150.98,149.65195448143982
150.99,149.88579219733893
151.01,150.00319589533888
151.03,151.09720315861514
151.06,150.57776295689328
151.06,151.58602875897466
151.08,151.0319711736848
151.08,150.69575004996221
151.08,149.58267728287905
151.09,151.56637288483722
151.13,151.17149219459978
151.14,151.6635044073069
151.15,151.5406649651195
151.15,154.11807183623318
151.17,151.3513022340388
151.17,152.00363371475538
151.18,152.88603080359297
151.21,150.09511825973982
151.23,149.02379411693516
151.24,149.30059629230016
151.24,152.0012385829091
151.27,148.9534702267478
151.29,149.20876512947007
151.32,150.85926852824727
151.41,151.45530582313296
151.46,151.47024901807546
151.46,151.9811760618449
151.51,152.20188546224367
151.54,151.55625868995435
151.54,153.34780356119515
151.56,149.47268530812005
151.59,150.4555836927154
151.64,150.14337107408437
151.66,151.60101067440485
151.66,151.09422984209732
151.73,153.4840970121669
151.76,149.89756160533835
151.76,150.5944291674885
151.76,154.62424656249686
151.76,154.81256267733076
151.76,150.33265723450512
151.77,155.04995268001235
151.77,153.71132372855305
151.77,151.57889674763288
151.77,149.5111476152652
151.79,152.54242754179222
151.81,151.02062773125985
151.81,151.96208312825468
151.83,150.6163430848611
151.83,152.4180763732313
151.84,148.89558162816215
151.84,151.00571113333916
151.85,152.56756433586878
151.85,149.26787676760443
151.86,151.63674794574428
151.86,151.62071049356632
151.86,153.09741607902362
151.88,150.03263375897154
151.88,152.14193471539727
151.91,156.7707926162832
151.92,149.98303910539218
151.93,149.85118753227385
151.93,149.8569045456233
151.94,151.2733399087448
151.95,153.14473728101376
152.0,151.75084806057788
152.01,153.83983941746033
152.02,151.1115946622247
152.02,151.1111326981473
152.14,153.385705653147
152.14,154.60186712138835
152.15,153.38068428989962
152.15,152.8332547764757
152.16,152.33050085866176
152.19,152.19281709275396
152.21,153.265921360859
152.21,150.2346288658857
152.22,153.12573616243486
152.23,152.79344488393758
152.27,150.23622025542167
152.29,151.34370658332182
152.31,154.0152798802888
152.33,152.07524819494398
152.35,153.3044238966869
152.39,152.62554629253412
152.4,152.40668862662628
152.43,151.74108473865311
152.44,153.72070994081557
152.44,150.74967426986643
152.45,152.64836148144718
152.46,152.43730333027568
152.47,152.453878153877
152.47,152.18953133062493
152.49,152.76001726179516
152.51,152.50193455435434
152.6,153.62185652653216
152.62,151.6529944225213
152.65,151.84485948601932
152.65,153.74266191298568
152.67,152.16782144664205
152.67,150.9905432219148
152.69,152.0199817955735
152.71,152.70402550930822
152.72,151.47253379672523
152.73,152.14511541781386
152.73,153.8621348970942
152.79,151.58603666378187
152.8,152.31929809487707
152.8,150.6290587235317
152.8,151.1400639371347
152.8,152.01790687431202
152.81,152.61513558694946
152.82,151.46357148339678
152.84,153.6536377814878
152.85,156.06704702122002
152.89,151.98650766885095
152.91,153.2928195298927
152.94,152.68942570702472
152.94,153.1903905983657
152.95,153.3458268640695
152.99,151.39179649106018
153.01,153.66936590473455
153.05,151.9950130738083
153.05,153.61714930531534
153.05,150.50777120369833
153.06,153.16240950310197
153.06,152.05827596414017
153.07,152.6167269535104
153.07,152.12904837369547
153.1,152.0800783511737
153.11,152.34567954508188
153.11,151.23823080386433
153.15,152.74261284104858
153.16,153.78801546927633
153.17,151.77154530079818
153.19,153.43738519660474
153.21,153.1200633193078
153.25,151.63070018376837
153.26,151.4385079579815
153.26,152.45538159007458
153.27,153.57935573861113
153.28,153.13116976242935
153.33,155.77343446682772
153.35,152.66938982189504
153.37,153.234054652226
153.4,152.49851606578318
153.41,152.02769575028668
153.42,153.82270542088747
153.44,152.73461289775645
153.44,151.9166759337464
153.48,154.66974973728978
153.51,153.36253466549564
153.52,153.0584822393409
153.53,155.0192353079664
153.55,153.58001921942827
153.55,154.72369497995265
153.56,153.55597876122687
153.56,152.27261839141227
153.58,152.30344609351604
153.58,153.02770950114262
153.6,154.40357150437092
153.66,152.98685114705842
153.67,153.79490465256856
153.67,154.94329726518322
153.68,154.00491524164653
153.7,155.53172386597083
153.71,154.44131776723987
153.74,151.8011644792114
153.79,154.0401536875848
153.81,152.80352441582704
153.82,153.9311232281214
153.87,152.7794836945065
153.91,154.38678967952228
153.91,154.7824949049781
153.91,151.2207467051743
153.92,153.97894742830437
153.94,154.71024135033704
153.96,153.88090205787896
153.96,152.75483313482408
153.96,151.59754615940375
153.96,152.09301523259114
154.0,152.41630375233635
154.04,154.3500392317095
154.05,158.3210614240006
154.08,152.98168070868277
154.1,153.4209059080521
154.13,153.83908755139794
154.13,151.14645111475747
154.17,153.65434499883258
154.18,151.56657523901896
154.2,155.08789216914784
154.2,155.45202230971535
154.22,154.20145564236574
154.25,154.64772688604842
154.31,156.1002615288078
154.32,153.30886491352143
154.32,158.59875416312332
154.33,153.18722495232765
154.34,156.14786669042311
154.35,153.90985158932324
154.37,152.90191780243276
154.37,153.2163554085232
154.38,154.14303937635702
154.38,154.52195306639993
154.4,154.7232970927485
154.46,153.66239644740818
154.48,153.31582691098254
154.49,155.84891484292638
154.49,152.84216805937945
154.5,153.5694236189179
154.53,152.34617960283708
154.57,154.84630141734777
154.59,155.4401896574072
154.62,153.49489320253457
154.63,156.3924922417571
154.64,154.31489178977594
154.64,155.0939877169701
154.66,156.64649032497596
154.67,155.16525364671128
154.68,154.69301391808068
154.68,155.9920518994013
154.69,155.23344206326013
154.71,154.01167665220964
154.71,154.16535540077902
154.72,153.80176169439537
154.72,154.81343949190696
154.73,155.1543012441291
154.75,156.1420464353782
154.75,154.26768771537488
154.76,154.6372005497832
154.77,155.45898743574787
154.78,156.85779412387978
154.79,155.3189705654427
154.82,154.39025241961383
154.82,155.4894815679995
154.83,154.2469479409291
154.84,156.72344698089785
154.85,154.50024288067922
154.86,156.31678252959
154.87,155.77936324487095
154.88,155.64793083489545
154.88,155.77144792683492
154.97,155.41314192713492
154.98,155.90206058880176
154.99,156.87127542261425
154.99,154.69288042465112
155.0,156.3336463968691
155.03,154.6937826206649
155.03,156.407720782878
155.09,155.0247537680947
155.09,155.9977172815816
155.1,156.21265575510796
155.11,155.78193273103136
155.14,155.77633598533154
155.14,154.64313624688836
155.18,156.0631530570306
155.18,155.61634048933735
155.21,156.1832948293545
155.24,155.71924699058872
155.27,157.11598361093027
155.28,155.73880602086498
155.32,155.87396138067027
155.36,156.5089682598572
155.39,156.1989719349615
155.44,155.00040503487816
155.51,154.99708970490883
155.53,155.74561411029347
155.54,156.1166216052112
155.55,155.7576059447129
155.55,154.1519413835978
155.57,154.56734161209607
155.58,156.08712040240326
155.59,157.19307297853652
155.6,155.3962626638696
155.66,154.0699066347203
155.69,154.0948267916616
155.71,155.693664336492
155.74,160.10803458844563
155.74,157.7910823481412
155.76,154.0839225188074
155.8,153.406424066935
155.82,155.91403786701898
155.82,155.24185552213834
155.85,156.15666404929144
155.96,156.03384122231287
155.98,156.23988256392852
156.0,155.93647678658934
156.03,155.76954673310874
156.04,154.4748445066631
156.05,154.54973906952617
156.06,157.4831542932949
156.07,157.81774248512755
156.09,159.63211017881213
156.11,155.8079860070012
156.21,157.33996982713649
156.22,155.32734738437108
156.23,157.6912596823591
156.26,157.63910512562921
156.27,156.8691779466699
156.33,154.73515526192816
156.34,156.97287622955767
156.34,155.92400823550773
156.36,156.5963985393077
156.36,156.3176643149699
156.38,156.57165125970917
156.44,156.69659476677938
156.45,154.85993722543537
156.52,157.46310228258747
156.52,157.2831779524786
156.56,156.88730391054554
156.57,155.83503337171265
156.59,157.10664873238198
156.63,157.3311638509777
156.63,156.87310207950858
156.64,157.63959710092098
156.7,157.3297730467316
156.73,157.52015990501454
156.74,155.98582123323905
156.75,157.56241795559856
156.76,156.09161716415892
156.77,157.16968526978417
156.77,158.1108208583
156.82,157.64255976301177
156.82,155.95470985338798
156.83,156.25760054006412
156.86,155.10813156244902
156.89,157.3798038785951
156.91,157.18851231781076
156.92,158.31161419758882
156.95,157.39223505722856
156.97,157.31286492190932
157.0,156.9831102714205
157.04,157.20045741350208
157.04,155.47735790266634
157.05,157.02334271326887
157.06,157.28181355546272
157.08,157.42178470570778
157.08,157.67938877677778
157.08,157.79921537188963
157.09,156.74223349738344
157.1,156.0545911506884
157.11,157.92352660533885
157.16,157.4009923183902
157.16,157.63554084575665
157.17,157.54745602707243
157.17,158.6575660731281
157.18,157.37188315145465
157.23,158.3484039876354
157.27,158.0763371718851
157.28,157.2031421638552
157.29,157.66180815438423
157.32,157.44673877333224
157.33,156.9550764034336
157.46,159.2789576396117
157.46,157.8036082987815
157.47,157.41573351907203
157.48,158.30405723895836
157.5,158.90175415276636
157.51,156.5801741007206
157.53,157.28138180182964
157.58,158.3560739312793
157.6,159.33141940981295
157.63,157.8298119093583
157.64,159.96366719633468
157.65,158.33874595511304
157.66,159.7529164935176
157.74,158.18262484507628
157.74,157.75924629176535
157.75,157.2910834927873
157.76,157.67790022484274
157.78,156.6329059909301
157.83,159.06933701799719
157.86,158.8261838604154
157.87,158.35058346899825
157.88,156.47174029919904
157.89,158.3087179492525
157.89,157.3573190995197
157.95,159.5603313546815
157.96,158.70837936101321
157.96,157.94248311034792
157.96,157.43598654779976
157.99,158.59869578636332
158.02,159.21144658256668
158.04,158.15523464545407
158.05,158.26509584411707
158.06,158.47683216106176
158.06,158.64542145869945
158.09,157.11976098032812
158.09,158.18007026614254
158.11,158.06727509658748
158.14,157.44730605860707
158.14,158.28245489161336
158.14,158.11238973238352
158.17,158.86275290672776
158.18,159.29431043826418
158.18,158.32109742608017
158.25,158.50726350695476
158.28,159.45055441402155
158.33,159.09026701808736
158.4,157.5510609438694
158.42,158.43669058381488
158.45,158.1863506614929
158.45,158.6592232238881
158.47,157.43027656766685
158.47,159.60492993559154
158.49,159.13643072426862
158.51,158.5099013413943
158.53,159.33917225425134
158.55,158.4968076970441
158.55,160.03663093315728
158.59,157.6736391868849
158.6,159.6009289905134
158.62,158.69358991911733
158.66,159.16839309399722
158.66,159.47991443881358
158.68,159.8677361751573
158.73,158.34645112077757
158.76,159.42870108759087
158.78,159.27895710158734
158.78,159.1417179899775
158.81,159.2827778677306
158.82,159.40440784347442
158.84,158.60118749322956
158.84,159.62933839013334
158.84,159.4135921609906
158.85,159.4962255207529
158.86,157.1227735577119
158.87,157.75291036229126
158.87,159.8601111519971
158.88,159.62101668648134
158.89,159.5889646976408
158.9,158.78572584005886
158.94,158.83715680414335
158.95,159.29684890495813
158.98,159.1841294611659
158.98,158.79307419429358
159.02,160.05466462621908
159.04,160.44036438124655
159.04,157.74358886228907
159.05,159.82205525174362
159.07,160.8780010232805
159.07,160.0560530668256
159.1,160.4845750427431
159.11,159.1008735949465
159.11,158.30105408342206
159.11,159.00360536989936
159.21,159.11898244785579
159.21,160.09768741145692
159.23,159.17814262642418
159.29,157.21418789130774
159.33,160.043395737307
159.34,159.7996030988503
159.34,159.34459350984076
159.36,159.48040293564023
159.36,159.48020093695902
159.39,160.18924101850885
159.39,161.25538413447418
159.44,156.39564160752286
159.44,159.7099336931551
159.46,159.2900696222579
159.52,158.3506175403305
159.52,159.77234527147365
159.54,157.62033314629542
159.57,159.97547060473084
159.58,159.7755315310366
159.6,160.07180505568954
159.6,159.65434811976647
159.63,159.85140184293397
159.63,156.56485768573737
159.63,160.12516053601055
159.64,160.21255457781714
159.65,159.61588917916305
159.66,157.82791168862
159.66,161.9586296844517
159.66,159.89728549974592
159.69,160.06315499279913
159.69,157.50746994061666
159.7,159.725098718631
159.7,160.014663585491
159.7,159.42541378341792
159.71,161.20921882082354
159.73,160.4363914818867
159.78,160.32180404229675
159.8,160.19914159774734
159.8,160.6435682784974
159.87,160.51800030778236
159.89,160.79446750770717
159.92,159.84897791410364
159.95,160.966457012367
159.95,160.681443865184
159.95,159.41570575209101
159.99,160.0339477195801
160.0,160.17756759359165
160.01,160.05874217005743
160.03,157.49445581741242
160.1,160.24971669997495
160.11,159.39115493157527
160.12,161.7686918693776
160.14,159.54104079623235
160.16,161.84109411858032
160.16,159.83326639143436
160.2,160.91229550429023
160.21,159.40992820068146
160.23,161.03451070256216
160.26,160.54734475015908
160.28,161.20570610656787
160.29,161.1958811171242
160.3,160.99705973495674
160.31,160.1632666351633
160.31,159.70672761225794
160.32,160.17778690629098
160.33,159.37585715891822
160.33,160.69686210562446
160.35,158.16063696464408
160.37,158.69335866431553
160.37,160.56183633092903
160.38,161.55076181316917
160.4,159.4294051802465
160.4,160.87689386447886
160.4,160.03085294980605
160.41,160.76949440872153
160.43,160.96951027248423
160.45,160.5089795176379
160.48,160.59499291953563
160.48,159.6230021895474
160.52,160.63782909203044
160.59,160.76818626929338
160.59,158.84634863230622
160.61,161.27206089071854
160.64,162.79042966780975
160.65,160.37392976329036
160.65,160.10976427284473
160.7,161.7303231622589
160.73,161.1727080366387
160.73,160.3081206745315
160.77,160.431924245756
160.82,161.72741361272756
160.83,161.33907616118384
160.83,161.03308241460277
160.84,161.05365724628132
160.87,159.74244866131866
160.87,160.9104764679409
160.87,160.3682548103003
160.88,160.00283342069537
160.89,160.19523197997253
160.89,161.8441821933227
160.91,160.2952022362075
160.95,161.81023160714295
161.0,161.27040944228006
161.01,160.21813837770617
161.02,161.42337895597836
161.04,160.7410719097636
161.05,161.11937186739118
161.07,161.28337708316656
161.11,160.99697353686076
161.11,161.6445824023367
161.13,161.45748502050316
161.18,159.2178189805873
161.19,161.50670360226079
161.21,161.4226679920279
161.21,161.02339487867542
161.23,161.44146544190022
161.32,161.67216218134507
161.32,161.83250530243674
161.35,162.1167462753128
161.36,162.5759995341068
161.37,161.74485516227261
161.38,161.5219648231363
161.39,161.93638239399002
161.4,160.69006755562935
161.4,161.89891840906506
161.41,161.86081349173168
161.41,162.17754578000682
161.44,160.7419186640234
161.46,161.9909757811102
161.47,160.43951407155174
161.48,160.64378687291946
161.48,161.19032106461773
161.53,160.45399169062713
161.57,161.6400613305499
161.58,162.87989445008844
161.58,160.95891975542258
161.6,161.91199635177557
161.61,160.31398934754932
161.64,163.00409165190928
161.65,162.4041084509413
161.66,162.29905899478604
161.7,162.48369074967752
161.7,161.34195904354016
161.7,161.9093914069314
161.71,162.91782478823174
161.72,162.3376436344053
161.73,162.22581628117388
161.74,161.88833034766566
161.8,162.16901688447732
161.85,161.39612098736592
161.85,162.21119217654763
161.88,162.12795390746604
161.89,162.20947164895983
161.9,162.8957970542122
161.9,159.6661452298733
161.91,162.9668345777186
161.91,162.4821161112214
161.93,159.76480485812178
161.93,161.9734925361125
161.93,161.68888617338047
161.95,161.48612619568024
161.99,162.03877584313412
161.99,161.30832439837
162.0,162.72113194203666
162.01,162.46306558354968
162.06,160.12237517777865
162.07,160.3781491713078
162.08,160.03630595709268
162.1,162.0955532069516
162.2,162.8086030270099
162.2,160.85926188407794
162.21,162.00026585571496
162.22,160.32351752098464
162.25,162.05316935396306
162.26,162.78903127923897
162.28,161.8958419344575
162.28,163.2534920593934
162.31,162.14691836852214
162.35,163.2346888427572
162.35,159.78683697217028
162.35,163.2799966936918
162.38,161.92471607153985
162.4,163.29606359995236
162.4,162.6734327020559
162.43,163.7656723163112
162.43,160.97402082372793
162.45,162.81756275735583
162.48,162.61905912208718
162.48,161.33176018317891
162.49,163.09931723361524
162.52,163.96021041443709
162.52,162.5581221044925
162.53,160.9113917283214
162.53,162.01998284115587
162.54,162.77346978266658
162.54,160.64671657971496
162.55,163.26404495156424
162.55,163.32686998867752
162.56,162.11751068063023
162.59,162.40829769628996
162.61,161.11786910759997
162.61,162.7567375059662
162.62,164.18157655451768
162.63,162.8789111399907
162.64,163.53592051065044
162.67,162.9643669766523
162.68,163.6898917066524
162.72,162.09656366472558
162.75,163.23776388622258
162.76,163.80733385328818
162.76,163.24311696017068
162.8,161.0685714230865
162.81,162.75914422625064
162.83,161.99981582408012
162.89,164.327763883815
162.9,163.18571992941884
162.95,164.79343057405617
162.95,163.57829941337292
162.97,164.05649788888385
162.97,162.94077942920302
163.02,160.92410960596135
163.04,163.65558953062296
163.05,162.6592268884752
163.07,162.80269268330449
163.08,164.1207105643306
163.09,162.99750415363798
163.12,162.94826337076705
163.14,163.2514312637498
163.16,162.56229294910543
163.16,163.82633355951123
163.17,162.7710211935944
163.18,163.40390996572958
163.2,163.9891060743252
163.2,164.6904017150616
163.2,163.07675579035094
163.22,163.37281157877635
163.23,163.20049059078747
163.26,162.7197165427704
163.3,162.14004523008828
163.33,163.57727410405806
163.37,164.33657295196275
163.37,163.2056330661909
163.37,163.7012774313815
163.39,164.97718603945012
163.43,161.6459395853841
163.45,164.63085818120334
163.54,163.61982341303403
163.59,163.35399023760118
163.59,164.6985737834624
163.62,163.92336775557482
163.66,162.56072958049873
163.75,163.3269584736364
163.75,163.42680635736747
163.75,163.19220481293507
163.77,163.0154603024578
163.77,162.28390046573836
163.78,164.03972353011284
163.82,163.83975019619942
163.9,163.9510135359082
163.91,161.95512037410023
163.94,163.65531307203574
163.96,163.70863293422357
163.96,161.84495021723438
163.99,165.42539205111603
164.05,163.57417845683327
164.07,164.11504133341566
164.11,163.6169751811312
164.17,164.22795544123363
164.2,164.49181363225244
164.22,164.46214697278037
164.23,163.6539206785011
164.26,163.52870360363343
164.28,164.33884639899878
164.39,164.16946698309698
164.39,164.840660494828
164.4,163.8387892291044
164.46,163.48784775950483
164.46,163.78086153500988
164.46,164.8330809802165
164.47,164.31118609459838
164.47,164.10472179329219
164.48,164.68055033813312
164.5,163.83099092257922
164.51,164.06636409765073
164.54,164.5564107278891
164.55,164.13907028983053
164.56,164.5096973198256
164.57,164.10449453038387
164.66,163.08604377349508
164.66,164.4987221305113
164.66,164.52785668031146
164.66,163.2974939183515
164.67,164.4637206010002
164.68,165.57414090030787
164.69,163.89166093873374
164.7,164.65433936022555
164.75,163.19999489968382
164.75,164.16146419572345
164.75,164.54388112246318
164.75,164.6733113986512
164.81,165.11419961781405
164.84,163.7363394588506
164.94,165.16083775252866
164.99,165.5337957420199
165.0,164.90804271772046
165.02,162.44101155668938
165.07,164.53414982688426
165.13,164.85587333843011
165.2,164.05751535456784
165.31,165.48530553524188
165.35,165.25928651857288
165.36,165.3318912132337
165.41,165.14894697491195
165.43,165.14402924775038
165.55,166.35257219240717
165.56,165.4802159773618
165.62,165.3318379344704
165.63,165.14775199165172
165.67,165.73796290942525
165.67,164.02686255146006
165.7,164.1778984564761
165.77,164.87393539582925
165.79,163.697941116717
165.82,165.14273956719734
165.84,168.69394946489493
165.93,166.4717030896423
165.94,165.76714184336709
165.97,166.36866153001245
165.99,164.85862223136684
166.05,167.7625300056647
166.05,165.5748913175338
166.06,165.17230907151904
166.06,165.48765262610135
166.13,166.71131463446966
166.15,166.17403336022443
166.18,165.78226360708473
166.19,166.7302950460166
166.23,165.93143675402064
166.3,166.28927440202563
166.35,164.8690753094842
166.37,165.25046468059287
166.39,166.31675951038238
166.66,166.8205891598547
166.69,166.70438812350187
166.77,167.3899968611558
166.87,166.0269815478136
166.96,167.69141821513682
167.04,167.38226745719874
167.06,167.001556343527
167.16,166.62049858451837
167.33,167.65439422519478
167.38,167.8831133852006
167.39,167.15153021390663
167.41,167.2542059240074
167.46,166.79088315162798
167.49,167.7457951844874
167.66,167.5618179969311
167.84,166.3275108281539
167.85,167.2247173740776
167.89,170.43838860097617
167.9,167.91436914958297
167.92,167.29460408186316
168.0,168.01337000519095
168.07,165.87014198912524
168.12,168.10846718670456
168.12,167.49360312175992
168.23,167.54487316365808
168.37,167.34998719915285
168.47,167.57226445117263
168.54,167.40283328642042
168.55,166.5484849148151
168.67,168.89114974671463
168.71,168.56286084865835
168.71,168.15882264379073
168.84,168.4722084419056
168.84,169.521409507702
168.85,168.89866885808374
168.99,170.29952219757627
169.04,168.7235058934877
169.1,168.29783641512847
169.14,168.56260165455438
169.14,170.91341486161218
169.23,168.5563327669904
170.0,170.10479310745143
170.05,169.57426653730818
170.51,169.06333158382816
170.57,169.884108157735
171.59,170.86710456331522
172.03999999999996,171.5010710268114
172.91000000000003,173.30092546385583
173.92,175.3643552846243
174.2,174.04225814467
174.39,174.2976584974803
176.91,177.07279663921793
177.49,178.071721961474
178.31,178.6931460458249
