AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.8012589471546779,0.5211822660098521,0.23392235433226036,0.3996958285052144,0.5354939612477192,0.9910089910089901,0.8556987616881466,0.6283341721187722,0.6435031655110037,0.030832923793535576,0.2746449656933142
0.6591197522716888,0.5034482758620692,0.8883268738093674,0.5648718134414833,0.5538708836562689,0.99000999000999,0.8496335607783663,0.6024157020634122,0.6295598432318358,0.03359013007077305,0.30851550449444176
0.7861681949706721,0.4857142857142864,0.3323523615581685,0.2983596465816918,0.36462768268311757,0.8621378621378605,0.985342431134697,0.4452692501258178,0.44452818812179673,0.03797989269637483,0.31267485772033404
0.584935091305973,0.6906403940886706,0.7427839453458581,0.17270785052143686,0.2738726214267095,0.803196803196803,0.9871114480667175,0.3504026170105688,0.3277057582152545,0.036440301362292385,0.5625551832349343
0.6986233726677404,0.4266009852216754,0.5292780660842146,0.39372103128621083,0.3445129898340429,0.9030969030969028,0.9838261309072533,0.42400603925515856,0.42851220982815774,0.022201689077308445,0.4412318493697143
0.8654984793875092,0.45812807881773504,0.313354792090915,0.3938477694090382,0.5496133460769832,0.99000999000999,0.8466009603234761,0.6153749370910923,0.6453873982514318,0.046745813311342,0.2761448859103239
0.35524645921112746,0.659113300492611,0.8318071339420612,0.09834878331402082,0.02736988443826566,0.43056943056943137,0.9583017437452621,0.10656768998490185,0.09217666566174226,0.14411646229440864,0.42849848412318503
0.6889320639257184,0.46600985221674934,0.9934966826512514,0.3795444669756663,0.31597011034842293,0.7692307692307682,0.9835734142026794,0.35908404630095625,0.36256406391317436,0.04757342868238779,0.2224349768629328
0.8726515882209064,0.4502463054187207,0.5329829862707745,0.41095741599073,0.38760969675905815,0.9420579420579404,0.985089714430123,0.42501258178158047,0.46280524570394915,0.021196533203378037,0.34743896601244617
0.5616067266912487,0.6945812807881789,0.8455363594560862,0.3583610950173812,0.20579546441915014,0.647352647352646,0.985089714430123,0.25566180171112235,0.2662797708772987,0.07778252344524546,0.34014148183607257
0.6402678493139938,0.5822660098522171,0.7277540563620836,0.18858632676709156,0.09896602658788768,0.585414585414586,0.9802880970432153,0.14783593356819325,0.11610642146517923,0.057894812707046515,0.3393755651295144
0.5338249749641191,0.4837438423645322,0.6224922814162779,0.3745473638470453,0.3151012251281606,0.8711288711288704,0.9767500631791771,0.42878711625566174,0.4083509195055772,0.046956685173005726,0.49656933141854154
0.5732362971816751,0.6137931034482768,0.8447874926098664,0.3978128621089224,0.09514293161873322,0.5744255744255736,0.9876168814758653,0.14431303472571713,0.12929605064817595,0.07602752537075384,0.4281261635019414
0.7114989685678553,0.596059113300494,0.6575707810549825,0.35531938006952496,0.3441219914849248,0.8971028971028955,0.9805408137477892,0.42589330649219936,0.42512059089538734,0.04036070403773942,0.41237168235732147
0.6132475575594515,0.5152709359605918,0.9265584970111016,0.3099290266512167,0.3147971153010687,0.8861138861138853,0.9886277482941611,0.42362858580775037,0.3827253542357549,0.014782173961867264,0.3643210467528323
0.6919779038160682,0.5133004926108377,0.6758983117650923,0.3020712630359212,0.32778694934399155,0.8261738261738255,0.9898913318170337,0.4158278812279818,0.43303436840518533,0.031197981532544813,0.2991330248391043
0.5152961156311581,0.40492610837438425,0.9342705117256781,0.17895422943221323,0.07906855504387872,0.4695304695304689,0.981551680566085,0.126572722697534,0.10574314139282474,0.1082410365391032,0.3968831445135897
0.40599199774792444,0.9310344827586206,0.4868554161466202,0.302994640787949,0.41749934833608476,0.9680319680319677,0.9679049785190805,0.5981378963261198,0.5553210732589687,0.06261108660232113,0.4028189989894154
0.3194278435915067,0.6315270935960596,0.81517440714708,0.16211616454229433,0.2536275957945956,0.8191808191808181,0.985342431134697,0.41268243583291386,0.36294091046126015,0.06925921884316019,0.6130950481357375
0.705361139697908,0.42857142857142955,0.7403008605399723,0.35010501158748547,0.314884003823095,0.7702297702297706,0.9835734142026794,0.36172622043281344,0.3757536930961711,0.0437527933393408,0.2648688899526621
0.7818763296706339,0.477832512315272,0.4954870919004138,0.45584081691772893,0.3585020418802676,0.9160839160839153,0.985089714430123,0.41305988928032206,0.44019445281881214,0.0325085614899817,0.43596617201212706
0.40986852124473316,0.6078817733990166,0.7138803126847532,0.3624348203939745,0.3278738378660179,0.8601398601398603,0.8814758655547118,0.47848515349773546,0.4514998492613805,0.03088507489910832,0.530535609807989
0.32211602804018663,0.5428571428571431,0.8711817644353937,0.22119423522595597,0.06725171604830994,0.2357642357642368,0.43846348243618827,0.09335681932561653,0.10517787157069629,0.29661763218598847,0.9895750226051807
0.43624272574980727,0.4068965517241384,0.763463180713394,0.10477621668597915,0.0610826309844469,0.5264735264735262,0.9833206974981055,0.11852038248616005,0.08671239071450079,0.12760950366094742,0.6210201585022074
0.851353783533082,0.38916256157635554,0.3238126519082966,0.41629852259559685,0.5576505343644104,0.99000999000999,0.8377558756633824,0.603925515853045,0.651228519746759,0.05309917843372639,0.315504494441785
0.8032895070815776,0.5349753694581288,0.24419628194179852,0.425821987253766,0.5876270744634634,0.99000999000999,0.760929997472832,0.6305988928032208,0.6813762435936085,0.029948622438171577,0.25339077708632524
0.44083456012995575,0.6847290640394104,0.6608027327070879,0.5549500289687138,0.621817707880789,0.99000999000999,0.5079605761940856,0.724207347760443,0.751092854989448,0.04130849369553981,0.463943407265571
0.39387786182039697,0.6315270935960596,0.7489850883531497,0.19810979142526072,0.24433052393778776,0.7312687312687307,0.9878695981804393,0.37531454453950674,0.3418375037684654,0.06773323214531413,0.3641614807722993
0.27534854099654343,0.6866995073891645,0.8448269066544044,0.35405199884125155,0.2724824050742896,0.8551448551448554,0.9861005812484188,0.43218419728233526,0.4047708772987638,0.0131593676028057,0.5579064943354077
0.7403882984369302,0.438423645320198,0.5983183340997175,0.4248442931633836,0.3478581979320531,0.9010989010989003,0.9747283295425827,0.42513839959738303,0.4311501356647573,0.03423181541325513,0.4119142598797936
0.5860195949032946,0.4620689655172411,0.7863627405898966,0.16988340092699886,0.13098444695455733,0.5584415584415586,0.9941875157947936,0.18872672370407648,0.18544618631293328,0.08650082783338535,0.2756768257007606
0.63922949480592,0.3004926108374391,0.5493266767391447,0.6588571842410198,0.5601268572421583,0.9910089910089901,0.7204953247409638,0.6373930548565678,0.6455758215254748,0.016472323270298857,0.43407265570980264
0.8789740134478445,0.4837438423645322,0.38242133613610974,0.5338752896871379,0.5546963246155183,0.9910089910089901,0.8701036138488757,0.5814041268243583,0.6124133252939402,0.02655199825782475,0.33443965746502846
0.5111888466881106,0.4088669950738925,0.6205347172042303,0.5849507531865585,0.5740724650273699,0.9910089910089901,0.6252211271165014,0.6839456467035732,0.6951311425987338,0.0378891951214657,0.4896867187915537
0.34726266677127127,0.3970443349753699,0.9684950403993957,0.13093858632676708,0.26909375271526625,0.834165834165833,0.9830679807935315,0.4373427277302466,0.3557808260476333,0.03485989611950084,0.5174937503324292
0.5626912302885703,0.5113300492610835,0.6721408395191486,0.14772233487833145,0.10722043618038057,0.5164835164835162,0.9820571139752329,0.15286864620030202,0.14455833584564345,0.09915313953320865,0.3187064517844796
0.48919880566157026,0.6827586206896562,0.6401891874137817,0.1341251448435689,0.29042488487270823,0.864135864135863,0.9818043972706589,0.43218419728233526,0.38366747060596906,0.019707279023370165,0.38279878729854794
0.5382552875319006,0.517241379310346,0.8034552979044864,0.30179968134414836,0.3558953862194804,0.8901098901098903,0.9873641647712914,0.44237544036235543,0.42662797708772965,0.02371089672379633,0.3837668209137812
0.34011878775572363,0.5546798029556658,0.9218813637259411,0.36422725955967555,0.15505256755582583,0.24775224775224697,0.29694212787465113,0.13550578761952706,0.19731685257763007,1.0,0.740949949470773
0.6148397011384981,0.4837438423645322,0.5772580963016487,0.1879345307068366,0.09940046919801895,0.5784215784215786,0.9840788476118273,0.14481630598892808,0.13118028338860402,0.06585579234469519,0.38853252486569867
0.4465801217412974,0.477832512315272,0.9021349274124678,0.32850521436848207,0.551742114866626,0.9910089910089901,0.7225170583775582,0.6601660795168597,0.6510400964727162,0.016576625481444354,0.5292165310355832
0.827794673472119,0.477832512315272,0.5965709781252051,0.3929062862108923,0.3776609609870535,0.9360639360639352,0.9818043972706589,0.428283844992451,0.45752939403075044,0.02332089715168708,0.48252752513164193
0.42911269146103403,0.6551724137931049,0.8660710766603165,0.16562862108922366,0.26831175601703006,0.8291708291708281,0.9861005812484188,0.406517362858581,0.3774495025625565,0.04700656883920575,0.5475666187968726
0.5772974170354748,0.35960591133005004,0.681442554030086,0.15789759559675545,0.07819966982361633,0.5544455544455537,0.9881223148850132,0.1350025163563161,0.1298613204703044,0.058804055895510514,0.40469123982766875
0.6088403195362939,0.5527093596059117,0.8772909413387637,0.3168453070683662,0.2883830046050916,0.7562437562437556,0.9833206974981055,0.3622294916960242,0.34824389508592074,0.02077683017548605,0.20398914951332378
0.508281454065504,0.6334975369458138,0.9016356828483213,0.4688043163383547,0.5049960900165088,0.9910089910089901,0.704826889057365,0.6352541519879213,0.6598959903527281,0.027311590447688695,0.4360619116004468
0.33462012377185735,0.4561576354679809,0.803901990409249,0.5810218713789108,0.6345034320966199,0.9940059940059927,0.4700530705079598,0.7765475591343736,0.7752110340669277,0.023758512950623624,0.483952981224403
0.3574639229494806,0.7123152709359617,0.7002430532746501,0.19530344727694093,0.41237292553653665,0.7472527472527458,0.9845842810209752,0.38890286864620044,0.33354687971058167,0.08970471966705028,0.4578692622732834
0.48827582387661583,0.5034482758620692,0.9212901530578728,0.161047943221321,0.07707011903727522,0.46553446553446626,0.9838261309072533,0.12128837443381983,0.0912345492915284,0.12533752940947376,0.41729695228977176
0.7560789887811564,0.2539901477832515,0.7442948170531432,0.6271726535341832,0.5342775219393517,0.99000999000999,0.9044730856709635,0.5759939607448417,0.6067606270726558,0.03839256666221136,0.3385670974948141
0.27818440253081606,0.5822660098522171,0.7641594955002298,0.3790918308227114,0.2587105743331305,0.8451548451548454,0.985342431134697,0.4241318570709611,0.3780147723846849,0.053924526365399454,0.6382000957395884
0.6952083400634088,0.596059113300494,0.8243447415095577,0.19649840672074156,0.10539577721782944,0.5964035964035961,0.9807935304523632,0.1483392048314042,0.1588785046728971,0.05530312950401819,0.2508164459337269
0.48144575866795275,0.6374384236453221,0.841647507061683,0.39745075318655865,0.2870796767746981,0.8611388611388604,0.9787717968157688,0.4219929542023151,0.4036403376545069,0.0394174492586845,0.4371469602680708
0.38280208040094327,0.7103448275862075,0.8048742035078499,0.12362398609501737,0.10526544443479009,0.4845154845154839,0.7773565832701527,0.16708605938600907,0.1564290021103406,0.21669266173669252,0.7450561140364875
0.3964391362736456,0.5310344827586205,0.8665834592393089,0.2918597914252607,0.27235207229125025,0.8361638361638355,0.985089714430123,0.4233769501761448,0.36802833886041586,0.018636820895505186,0.5406095420456358
0.689831971166049,0.5862068965517254,0.6609341128555474,0.3060906720741599,0.13085411417151796,0.6143856143856136,0.9825625473843808,0.15853044791142434,0.16980705456738004,0.09952953446908151,0.32333386521993507
0.20014860006737764,0.6866995073891645,0.7768114037968862,0.33274188876013905,0.25805891041793383,0.8531468531468529,0.9868587313621435,0.43381982888777054,0.37650738619234225,0.02061198733308871,0.6711026009254828
0.2960071807982869,0.8522167487684725,0.9042632858175129,0.25409183082271153,0.2962029715874532,0.7762237762237756,0.9911549153399034,0.41935078007045795,0.3782031956587276,0.10120743960490036,0.4629753736503378
0.6839479622869642,0.5330049261083747,0.6047690993890823,0.42211037079953656,0.573768355200278,0.99000999000999,0.6328026282537282,0.6678409662808253,0.6938121796804341,0.018937029868454396,0.32791872772724856
0.5269026115769605,0.33990147783251307,0.777770478880641,0.7096248551564311,0.6115648622816925,0.9890109890109877,0.6103108415466272,0.6972823351786613,0.6983343382574614,0.0127122285585037,0.4383064730599437
0.5817277296032562,0.36551724137931024,0.8696052026538789,0.28268033024333716,0.3258319575984012,0.8751248751248752,0.9818043972706589,0.4247609461499749,0.4047708772987638,0.011866246928538812,0.40538269240997826
0.3613404464462894,0.477832512315272,0.9840767260067002,0.13010573580533025,0.06872882092275613,0.4505494505494513,0.8329542582764717,0.12481127327629594,0.08614712089237235,0.19497739486407464,0.7770012233391841
0.8116424922354158,0.497536945812809,0.5047231163371214,0.3721212340672074,0.366973672777826,0.9280719280719277,0.9749810462471568,0.4246351283341723,0.4307732891166715,0.0260894406257882,0.3820647837880964
0.3622011269607594,0.31231527093596173,0.9667608224397294,0.7482075608342991,0.6331132157442002,0.9910089910089901,0.5344958301743755,0.7585556114745848,0.7377148025324086,0.008398651895825594,0.45803946598585177
0.6925086183424171,0.5133004926108377,0.9089535571175195,0.3679569814600232,0.10848031974976105,0.5834165834165835,0.9855951478392709,0.13009562154001011,0.14342779620138657,0.09119669477430542,0.20659539386202863
0.8765050371730913,0.44039408866995217,0.26421861656703666,0.6500036210892237,0.5500912329481275,0.99000999000999,0.734647460197119,0.5875691997986915,0.6395462767561049,0.027708392337916127,0.43695548109143123
0.6174240501363706,0.4541871921182267,0.7843657623333115,0.3143467555040556,0.3176644365279347,0.8731268731268729,0.981298963861511,0.4233769501761448,0.39911817907747965,0.04806092814752436,0.40553162065847564
0.39570075084568207,0.6453201970443364,0.7612165801747356,0.20611239860950173,0.2709618559388304,0.8461538461538455,0.9840788476118273,0.427403120281832,0.37047784142297235,0.04935563602935215,0.531120685069943
0.7303508715255504,0.36354679802955614,0.8700518951586413,0.4285015932792585,0.5244591189503865,0.9940059940059927,0.7773565832701527,0.5842979365878209,0.6291829966837503,0.007653344574009838,0.29662252007871925
0.4821841440959162,0.7536945812807876,0.5328910201668527,0.08489643684820389,0.014466938917368947,0.29470529470529433,0.775334849633561,0.02252138902868654,0.053549894482966244,0.26086011327806496,0.643933833306739
0.31453142522232325,0.7596059113300523,0.9436379163108451,0.4945683661645423,0.1424971761230342,0.4545454545454539,0.6727318675764457,0.20168595873175643,0.19995477841422962,0.16057807214041528,0.6818892612095102
0.7105759867829008,0.48177339901477806,0.9167706759508637,0.2649369930475087,0.10500477886871136,0.5694305694305687,0.985342431134697,0.12317564167086066,0.12910762737413325,0.11449463432908756,0.21842455188553803
